StationId,PM2.5,PM10,NO,NO2,NOx,NH3,CO,SO2,O3,AQI,AQI_Bucket
MH005,26.85,92.838327,29.193691,24.774936,73.12,13.039869,1.62,25.77,41.46,105,Moderate
MH005,17.66,92.838327,29.193691,24.774936,36.88,13.039869,1.07,27.29,52.91,77,Satisfactory
MH005,45.54,92.838327,29.193691,24.774936,56.91,13.039869,1.28,27.62,39.81,78,Satisfactory
MH005,17.79,92.838327,29.193691,24.774936,53.24,13.039869,1.26,14.835094,38.99,86,Satisfactory
MH005,19.26,92.838327,29.193691,24.774936,95.53,13.039869,1.43,30.11,42.27,72,Satisfactory
MH005,6.2,92.838327,29.193691,24.774936,17.43,13.039869,0.693924,26.72,45.84,105.42483,Moderate
MH005,35.548839,92.838327,29.193691,24.774936,17.48,13.039869,1,26.73,41.42,55,Satisfactory
MH005,18.02,92.838327,29.193691,24.774936,54.21612,13.039869,1.05,26.76,45.42,56,Satisfactory
MH005,16.97,92.838327,29.193691,24.774936,24.16,13.039869,1.03,24.88,41.43,105.42483,Satisfactory
MH005,19.16,92.838327,29.193691,24.774936,33.52,13.039869,1.05,21.68,36.74,105.42483,Satisfactory
MH005,19.64,92.838327,29.193691,24.774936,42.76,13.039869,1.1,22.22,33.69,77,Satisfactory
MH005,17.02,57.08,29.193691,24.774936,106,13.039869,0.693924,29.82,32.68,101,Moderate
MH005,16.94,70.7,29.193691,24.774936,111.55,13.039869,1.52,23.46,29.05,118,Moderate
MH005,10.87,92.838327,30.83,20.73,54.21612,13.039869,1.45,24.73,30.8,125,Moderate
MH005,15.87,43.53,30.34,27.43,57.08,13.039869,1.4,20.43,35.72,88,Satisfactory
MH005,25.71,97.45,34.53,19.74,54.21612,13.039869,1.42,19.86,39.04,82,Satisfactory
MH005,22.86,92.838327,12.38,9.35,21.72,13.039869,1.15,17.32,26.498063,71,Satisfactory
MH005,18.09,70.66,11.86,8,19.87,13.039869,0.693924,18.99,26.498063,105.42483,Satisfactory
MH005,17.52,61.23,41.22,22.69,63.92,13.039869,1.45,20.7,26.498063,89,Satisfactory
MH005,35.548839,41.27,28.12,21.7,49.82,13.039869,0.693924,14.835094,38.32,91,Satisfactory
MH005,13.38,92.838327,13.15,9.81,22.96,13.039869,1.19,18.61,48.68,77,Satisfactory
MH005,22.06,75.33,14.66,7.29,21.95,13.039869,1.17,14.835094,33.79,68,Satisfactory
MH005,18.54,71,12.86,14.83,24.8,13.039869,1.21,19.25,34.73,72,Satisfactory
MH005,19.38,56.8,37.79,29.81,66.97,13.039869,1.4,19.79,31.45,80,Satisfactory
MH005,18.39,67.13,58.8,23.55,82.36,13.039869,1.72,14.835094,34.69,105.42483,Moderate
MH005,16.59,66.72,28.83,20.94,49.77,13.039869,1.49,16.63,28.51,105.42483,Satisfactory
MH005,35.548839,48.23,28.19,21.22,49.41,13.039869,1.49,19.4,22.08,88,Satisfactory
MH005,13.78,48.89,30.97,22.09,53.06,13.039869,1.37,14.835094,22.38,77,Satisfactory
MH005,18.5,65.24,37.75,25.39,63.13,13.039869,1.49,18.02,26.498063,89,Satisfactory
MH005,14.71,52.86,11.34,13.29,24.63,13.039869,1.17,15.13,29.09,75,Satisfactory
MH005,14.11,73.45,11.07,13.32,24.39,13.039869,1.19,13.5,26.498063,68,Satisfactory
MH005,14.53,70.33,10.98,15.53,26.52,13.039869,1.17,12.65,26.26,72,Satisfactory
MH005,12.84,92.838327,17.38,22.11,38.35,13.039869,1.27,12.79,28.19,73,Satisfactory
MH005,35.548839,92.838327,36.66,35.28,54.21612,13.039869,1.41,14.835094,26.498063,74,Satisfactory
MH005,12.96,38.84,48.72,32.45,130.77,13.039869,0.693924,17.77,24.24,105.42483,Moderate
MH005,12.8,46.86,13.53,19.41,32.94,13.039869,1.19,14.835094,34.86,105.42483,Moderate
MH005,18.15,71.77,10.39,16.33,26.73,13.039869,0.693924,14.69,27.8,67,Satisfactory
MH005,15.31,69.04,10.59,16.32,26.92,13.039869,1.16,12.03,24.34,68,Satisfactory
MH005,14.72,82.21,11.01,17.39,54.21612,13.039869,1.23,11.33,25.82,72,Satisfactory
MH005,19.26,93.35,10.72,16.22,26.96,13.039869,1.2,11.48,26.07,84,Satisfactory
MH005,13.43,89.58,9.86,24.774936,25.24,13.039869,1.16,14.835094,33.28,60,Satisfactory
MH005,35.548839,77.37,10.53,16.43,26.96,13.039869,1.17,11.43,26.498063,69,Satisfactory
MH005,16.43,72.12,10.75,16.38,27.14,13.039869,1.22,11.99,28.73,80,Satisfactory
MH005,23.32,60.58,9.09,17.66,54.21612,13.039869,1.25,11.67,25.99,70,Satisfactory
MH005,46.76,73.6,29.193691,14.7,19.23,13.039869,0.693924,9.71,24.56,82,Satisfactory
MH005,16.52,67.74,10.53,18.31,54.21612,13.039869,1.24,11.57,27.49,70,Satisfactory
MH005,15,92.838327,10.13,16.98,27.11,13.039869,1.04,12.14,29.34,66,Satisfactory
MH005,15.37,58.9,10.26,24.774936,26.61,13.039869,1.02,11.8,24.89,62,Satisfactory
MH005,14.24,56.91,11.01,17.29,28.31,13.039869,1.07,11.66,26.77,63,Satisfactory
MH005,15.24,53.79,13.13,16.18,29.31,13.039869,1.1,13.08,18.72,61,Satisfactory
MH005,16.28,54.45,12.84,14.54,54.21612,13.039869,1.05,12.86,22.01,61,Satisfactory
MH005,15.88,62.28,16.02,24.774936,54.21612,13.039869,1.15,12.88,21.87,60,Satisfactory
MH005,13.23,52.16,13.76,12.4,26.17,13.039869,1.14,12.25,22.52,105.42483,Satisfactory
MH005,14.11,92.838327,15.2,12.74,27.95,13.039869,1.14,13.07,22.15,62,Satisfactory
MH005,13.39,52.3,18.68,13.83,32.49,13.039869,1.05,14.99,26.498063,62,Satisfactory
MH005,15.45,50.4,14.19,11.65,25.84,13.039869,1.15,12.34,21.34,64,Satisfactory
MH005,16.22,61.49,8.42,15.83,54.21612,13.039869,1.23,9.29,24.03,44,Good
MH005,14.71,65.57,8.07,15.46,23.54,13.039869,1.16,10.08,23.69,64,Satisfactory
MH005,14.87,56.31,11.9,32.71,45.5,13.039869,1.2,20.19,33.07,84,Satisfactory
MH005,17.72,92.838327,12.25,48.29,58.01,13.039869,1.18,24.59,18.65,75,Satisfactory
MH005,35.548839,92.838327,12.66,20.48,27.66,13.039869,1.19,10.93,26.498063,65,Satisfactory
MH005,9.21,41.44,15.48,22.23,54.21612,13.039869,1.17,15.38,27.3,64,Satisfactory
MH005,11.21,43.37,16.13,14.63,30.76,13.039869,1.2,12.42,27.19,66,Satisfactory
MH005,12.65,51.97,14.45,20.24,34.7,13.039869,1.21,14.835094,28.15,66,Satisfactory
MH005,13.33,54.43,29.193691,20.09,32.78,13.039869,1.2,14.835094,26.99,67,Satisfactory
MH005,11.61,46.49,13.13,31.78,44.92,13.039869,0.693924,12.06,32.95,67,Satisfactory
MH005,12.59,48.67,13.29,20.2,33.44,13.039869,1.22,10.6,35.23,69,Satisfactory
MH005,11.7,40.69,29.193691,21.17,35.26,13.039869,1.24,11.08,39.1,67,Satisfactory
MH005,9.7,42.34,12.42,20.86,33.28,13.039869,1.22,11.92,26.498063,67,Satisfactory
MH005,12.94,45.15,13.18,24.774936,30.93,13.039869,1.14,9.21,37.65,68,Satisfactory
MH005,80.13,64.24,15.43,20.85,36.28,13.039869,0.91,11.77,39.5,107,Moderate
MH005,26.83,90.14,16.22,22.03,38.26,13.039869,1.12,14.45,44.31,93,Satisfactory
MH005,26.49,91.07,15.76,24.774936,38,13.039869,1.1,11.49,26.498063,90,Satisfactory
MH005,23.72,74.6,14.51,24.774936,35.6,13.039869,1.09,11.53,41.28,83,Satisfactory
MH005,24.15,73.99,16.42,23.64,40.06,13.039869,1.06,14.13,26.498063,105.42483,Satisfactory
MH005,22.94,84.4,15.52,19.22,34.74,13.039869,1.02,11.74,26.498063,76,Satisfactory
MH005,26.68,75.24,17.67,20.96,38.63,13.039869,0.99,11.84,37.31,81,Satisfactory
MH005,30.76,69.36,29.193691,24.6,43.35,13.039869,1.02,13.7,46.32,95,Satisfactory
MH005,25.47,61.36,29.193691,22.08,36.26,13.039869,1.03,15.21,47.18,64,Satisfactory
MH005,35.548839,62.32,16.75,26.84,43.6,13.039869,1.01,15.22,45.22,65,Satisfactory
MH005,18.94,53.7,14.7,26.94,41.59,13.039869,1.18,12.06,48.58,65,Satisfactory
MH005,25.28,55.95,14.09,24.774936,40.23,13.039869,1.33,14.85,49.66,105.42483,Satisfactory
MH005,23.62,92.838327,14.61,24.89,39.51,13.039869,1.36,14.8,55.14,72,Satisfactory
MH005,26.46,65.51,36.47,24.774936,66.89,13.039869,1.44,14.13,26.498063,77,Satisfactory
MH005,30.97,75.3,22.59,33.37,55.98,13.039869,0.693924,9.51,54.83,100,Satisfactory
MH005,28.58,70.91,10.63,32.46,43.09,13.039869,1.31,7.65,26.498063,77,Satisfactory
MH005,35.548839,67.74,9.12,31.34,40.48,13.039869,1.29,11.08,47.01,71,Satisfactory
MH005,25.69,61.92,12.02,29.3,41.33,13.039869,1.31,11.4,26.498063,70,Satisfactory
MH005,28.24,71.66,14.73,27.72,42.45,13.039869,1.31,13.66,44.98,71,Satisfactory
MH005,24.03,56.21,29.193691,25.98,39.41,13.039869,1.32,12.45,47.94,70,Satisfactory
MH005,26.35,57.69,15.1,23.5,38.61,13.039869,1.31,15.45,49.4,69,Satisfactory
MH005,23.49,54.7,29.193691,20.7,38.38,13.039869,1.31,14.73,42.47,70,Satisfactory
MH005,22.67,56.3,13.13,24.62,37.66,13.039869,1.23,14.835094,46.98,68,Satisfactory
MH005,25.5,60.73,10.1,26.53,35.96,13.039869,0.98,13.51,43.64,60,Satisfactory
MH005,27.31,67.46,14.55,31.49,46.03,13.039869,0.97,15.23,39.31,105.42483,Satisfactory
MH005,26.77,64.56,13.03,24.774936,43.35,13.039869,0.99,15.65,42.69,67,Satisfactory
MH005,24.28,67.13,18.89,31.12,49.99,13.039869,1.1,16.27,39.83,70,Satisfactory
MH005,21.84,63.71,29.193691,26.24,80.08,13.039869,1.27,12.41,24.91,84,Satisfactory
MH005,35.548839,72.02,51.88,23.19,74.94,13.039869,0.693924,13.9,22.46,106,Moderate
MH005,21.64,53.58,31.75,21.46,53.21,13.039869,1.41,11.85,23.67,89,Satisfactory
MH005,19.28,48.32,34.93,21.2,56.14,13.039869,1.44,17.7,26.498063,82,Satisfactory
MH005,23.52,92.838327,37.65,22.87,60.46,13.039869,1.57,18.26,27.03,89,Satisfactory
MH005,22.09,67.31,31.31,24.76,56.08,13.039869,1.77,17.79,30.62,102,Moderate
MH005,25.6,76.8,29.74,25.68,55.42,13.039869,1.77,16.75,33.62,103,Moderate
MH005,20.37,92.838327,27.73,21.88,49.61,13.039869,1.62,13.13,30.21,93,Satisfactory
MH005,25.51,78.16,30.13,24.774936,52.76,13.039869,0.693924,10.78,30.93,93,Satisfactory
MH005,17.68,55.13,20.54,23.5,44.02,13.039869,1.39,10.29,28.35,78,Satisfactory
MH005,25.44,91.8,33.4,26.19,59.59,13.039869,1.7,11.93,37.93,100,Satisfactory
MH005,35.548839,114.46,38.25,28.18,66.41,13.039869,1.92,14.14,43.7,105.42483,Moderate
MH005,31.22,59.71,16.24,21.98,38.19,13.039869,1.35,14.835094,49.13,80,Satisfactory
MH005,35.95,66.06,22.8,25.3,48.11,13.039869,1.5,18.69,45.84,82,Satisfactory
MH005,33.06,70.44,33.91,23.98,57.89,13.039869,1.6,14.82,46.51,104,Moderate
MH005,33.86,77.88,26.2,25.06,54.21612,13.039869,1.55,14.14,36.72,92,Satisfactory
MH005,32.52,71.2,22.16,29.12,51.22,13.039869,1.57,15.17,38.59,91,Satisfactory
MH005,37.21,76.15,40.21,24.774936,73.08,13.039869,1.58,13.64,26.498063,90,Satisfactory
MH005,44.86,107.68,51.26,37.4,88.2,13.039869,2,15.19,50.39,108,Moderate
MH005,44.05,112.39,41.92,31.84,73.78,13.039869,1.94,17.12,47.98,106,Moderate
MH005,54.77,141.2,44.46,32.42,76.87,13.039869,2.32,20.79,55.94,105.42483,Moderate
MH005,49.35,130.79,40.14,31.92,71.83,13.039869,2.21,16.35,46.39,128,Moderate
MH005,35.548839,116.69,44.32,36.92,81.23,13.039869,2,15.18,49.69,111,Moderate
MH005,50.87,122.42,25.36,34,59.36,13.039869,1.95,15.28,60.44,122,Moderate
MH005,43.4,99.57,23.44,29.79,53.24,13.039869,2.09,18.74,47.73,110,Moderate
MH005,42.12,103.91,33.2,29.9,63.09,13.039869,2.14,14.835094,41.95,106,Moderate
MH005,48.16,122.98,39.6,29.55,69.14,13.039869,2.13,16.84,41.35,117,Moderate
MH005,54.76,118.68,30.75,31.68,62.43,13.039869,1.89,22.58,52.25,112,Moderate
MH005,48.6,92.838327,24.79,31.1,55.91,13.039869,1.76,20.49,64.18,109,Moderate
MH005,45.06,100.44,22.78,24.774936,47.6,13.039869,1.75,20.02,66.08,103,Moderate
MH005,42.82,100.02,31.63,27.69,57.87,13.039869,1.69,18.62,59.75,104,Moderate
MH005,34.35,89.58,37.28,21.34,58.63,13.039869,1.66,16.7,66.49,100,Satisfactory
MH005,44.57,118.82,35.41,31.55,66.67,13.039869,1.76,17.23,65.46,105,Moderate
MH005,54.92,167.05,37.1,28.09,65.19,13.039869,1.91,17.81,74.19,136,Moderate
MH005,48.18,92.838327,43.01,30.08,54.21612,13.039869,2.18,18.99,26.498063,149,Moderate
MH005,35.548839,153.48,29.193691,32.3,80.26,13.039869,2.34,20.27,51.95,135,Moderate
MH005,54.25,158.76,48.94,33.31,82.26,13.039869,2.41,20.25,52.22,105.42483,Moderate
MH005,46.14,92.838327,44.23,31.55,75.79,13.039869,1.96,18.33,26.498063,130,Moderate
MH005,26.07,92.838327,42.65,29.06,71.72,13.039869,0.693924,19.8,26.498063,132,Moderate
MH005,49.65,137.14,37.8,24.75,54.21612,13.039869,1.54,25.03,71.31,150,Moderate
MH005,48.89,120.56,31.76,26.09,57.87,13.039869,0.693924,16.53,39.44,105.42483,Moderate
MH005,35.548839,92.838327,29.193691,24.774936,54.21612,13.039869,0.693924,14.835094,26.498063,105.42483,Moderate
MH005,65.55,158.76,32.18,19.15,51.33,13.039869,1.81,17.61,38.03,105.42483,Moderate
MH005,35.548839,91.46,33.47,18.44,51.91,13.039869,1.72,18.53,26.498063,105.42483,Moderate
MH005,45.04,153.14,29.193691,19.69,60.86,13.039869,2.38,20.83,25.53,123,Moderate
MH005,52.53,92.838327,45.57,19.54,65.11,13.039869,2.59,14.835094,26.01,146,Moderate
MH005,39.38,115.93,35.15,19.51,54.67,13.039869,1.93,19.11,24.46,118,Moderate
MH005,54,172.6,40.88,21.46,62.35,13.039869,2.65,21.75,26.498063,136,Moderate
MH005,35.548839,92.838327,29.193691,24.774936,54.21612,13.039869,0.693924,14.835094,26.498063,144,Moderate
MH005,34.62,96.44,29.83,24.774936,56.17,13.039869,1.75,14.835094,40.74,105.42483,Moderate
MH005,36.32,109.1,48.67,36.88,86.04,13.039869,1.87,18,32.52,110,Moderate
MH005,41.76,111.56,36.52,38.88,75.41,13.039869,0.693924,16.61,37.97,106,Moderate
MH005,49.85,138.28,66.92,60.47,127.38,13.039869,2.1,16.34,39.87,141,Moderate
MH005,41.8,120.59,61.25,58.64,119.9,13.039869,2.02,18.88,44.23,138,Moderate
MH005,40.22,100.16,50.57,50.71,101.3,13.039869,1.95,14.27,41.95,105.42483,Moderate
MH005,37.39,78.33,27.56,24.774936,57.99,13.039869,1.71,13.1,55.14,100,Satisfactory
MH005,34.93,68.37,29.87,35.62,65.45,13.039869,1.74,19.92,43.27,102,Moderate
MH005,65.23,92.838327,52.23,41.32,54.21612,13.039869,2.14,28.32,26.498063,112,Moderate
MH005,35.548839,164.86,107.2,56.95,164.12,13.039869,2.32,14.835094,37.62,184,Moderate
MH005,130.47,276.46,75.54,67.3,142.85,13.039869,2.81,40.57,26.498063,299,Poor
MH005,35.548839,222.33,29.193691,50.06,144.47,13.039869,2.76,14.835094,45.71,195,Moderate
MH005,122.18,272.19,29.193691,39.76,168.54,13.039869,2.92,29.82,64.46,307,Very Poor
MH005,63.69,157.26,104.41,49,150.06,13.039869,2.65,25.82,66.27,179,Moderate
MH005,56.06,149.49,72.48,44.82,117.3,13.039869,2.59,24.89,26.498063,146,Moderate
MH005,51.04,133.23,27.94,29.43,58.83,13.039869,2.1,14.835094,67.98,123,Moderate
MH005,48.02,132.29,52.75,37.39,54.21612,13.039869,0.693924,24.71,56.49,132,Moderate
MH005,49.79,132.08,29.193691,49.29,101.75,13.039869,2.33,23.56,64.87,122,Moderate
MH005,51.3,136.44,64.48,59.6,124.09,13.039869,2.35,21.75,26.498063,147,Moderate
MH005,56.72,152.93,79.32,56.85,136.18,13.039869,2.75,21.46,57.58,150,Moderate
MH005,65.09,171.12,63.09,42.15,105.25,13.039869,0.693924,19.25,79.13,153,Moderate
MH005,35.548839,92.838327,29.193691,24.774936,54.21612,13.039869,0.693924,14.835094,26.498063,145,Moderate
MH005,73.29,177.92,13.2,24.7,37.89,13.039869,2.01,21.46,103,105.42483,Moderate
MH005,35.548839,92.838327,29.193691,24.774936,54.21612,13.039869,0.693924,14.835094,26.498063,105.42483,Moderate
MH005,64.04,152.7,29.193691,110.16,152.42,13.039869,2.41,21.59,26.498063,105.42483,Moderate
MH005,48.49,92.838327,38.46,53.66,87.21,13.039869,0.693924,18.48,57.96,105.42483,Moderate
MH005,48.76,141.23,46.23,38.64,84.87,13.039869,2.61,21.5,53.93,125,Moderate
MH005,51.75,171.43,55.21,39.13,94.35,13.039869,2.89,21.99,64.37,145,Moderate
MH005,63.19,179.98,29.193691,38.66,96,13.039869,3.07,22.39,61.74,169,Moderate
MH005,57.74,161.37,47.61,50.01,54.21612,13.039869,2.87,18.53,51.25,143,Moderate
MH005,55.7,175.73,47.11,49.82,96.93,13.039869,2.83,13.92,65.33,149,Moderate
MH005,53.71,170.39,44.84,24.774936,84.16,13.039869,0.693924,14.99,65.15,146,Moderate
MH005,56.87,175.08,40.31,37.29,77.61,13.039869,2.93,17.34,69.6,158,Moderate
MH005,35.548839,196.83,47.03,24.774936,88.2,13.039869,3.02,17.4,63.12,154,Moderate
MH005,62.82,202.58,46.9,36.12,54.21612,13.039869,2.21,14.835094,71.9,172,Moderate
MH005,76.86,215.08,38.47,24.774936,81.73,13.039869,1.89,16.39,74.46,105.42483,Moderate
MH005,65.54,187.09,54.68,24.774936,115.22,13.039869,2.42,14.82,65.87,168,Moderate
MH005,72.91,201.08,81.97,68.46,150.46,13.039869,0.693924,15.46,75.06,163,Moderate
MH005,70.04,170.19,64.5,56,120.51,13.039869,0.693924,13.9,49.86,176,Moderate
MH005,54.61,165.03,44.06,42.91,86.97,13.039869,2.06,19.62,44.72,140,Moderate
MH005,63.47,193.53,47.32,46.77,94.1,13.039869,2.34,23.26,50.4,152,Moderate
MH005,56.9,169.94,28.22,43.94,72.16,13.039869,0.693924,22.11,50.29,158,Moderate
MH005,51.82,92.838327,21.34,45.25,66.57,13.039869,1.79,17.96,49.03,137,Moderate
MH005,49.73,154.09,27.81,65.26,93.04,13.039869,1.91,18.87,43.06,138,Moderate
MH005,38.67,121.78,32.36,24.774936,89.14,13.039869,1.81,14.835094,40.93,124,Moderate
MH005,50.03,142.34,28.34,61.56,89.36,13.039869,1.81,22.04,26.498063,117,Moderate
MH005,61.98,148.08,47.78,50.13,97.88,13.039869,1.81,26.36,35.55,123,Moderate
MH005,57.49,159.6,40.58,44.05,84.54,13.039869,1.87,29.7,38.71,136,Moderate
MH005,56.54,155.32,30.17,36.6,66.74,13.039869,1.8,33.29,43.55,146,Moderate
MH005,50.82,135.22,36.94,37.73,54.21612,13.039869,1.7,14.835094,43,128,Moderate
MH005,63.59,165.21,58.47,49.72,105.66,13.039869,1.9,21.82,26.498063,136,Moderate
MH005,66.38,141.73,45.93,106.27,152.15,13.039869,1.97,20.37,49.9,174,Moderate
MH005,50.75,130.15,34.57,70.55,104.68,13.039869,1.74,19.4,42.96,135,Moderate
MH005,52.93,143.39,37.82,65.68,103.29,13.039869,1.9,17.82,47.82,105.42483,Moderate
MH005,74.39,180.07,80.57,73.65,54.21612,13.039869,2.58,19.18,54.17,160,Moderate
MH005,92.96,92.838327,85.85,63.17,149.03,13.039869,2.65,21.36,26.498063,197,Moderate
MH005,96.74,221.61,68.31,24.774936,128.11,13.039869,2.75,17.33,26.498063,219,Poor
MH005,88.48,203,70.22,37.83,107.87,13.039869,0.693924,22.33,60.08,210,Poor
MH005,68.03,137.58,32.12,49.5,80.71,13.039869,1.86,18.79,46.46,149,Moderate
MH005,67.26,133.78,43.87,50.21,93.15,13.039869,1.81,22.18,33.39,119,Moderate
MH005,69.88,152.97,56.22,52.64,108.22,13.039869,2.03,14.835094,37.61,130,Moderate
MH005,65.85,137.97,29.193691,24.774936,127.32,13.039869,2.05,26.23,37.22,143,Moderate
MH005,81.14,159.39,76.01,66.55,142.56,13.039869,2.11,38.07,35.39,154,Moderate
MH005,81.34,185.04,70.64,90.08,160.67,13.039869,2.57,27.19,38.87,188,Moderate
MH005,79.78,221.85,62.98,66.11,129.08,13.039869,2.75,21.88,45.29,181,Moderate
MH005,80.41,232.04,82.29,64.04,146.33,13.039869,3.14,26.7,53.3,175,Moderate
MH005,103.76,295.76,83.94,58.71,142.66,13.039869,3.65,25.44,68.37,239,Poor
MH005,84.61,250.62,80.09,59.75,139.85,13.039869,3.5,23,26.498063,221,Poor
MH005,75.92,216.49,61.9,64.59,54.21612,13.039869,2.76,24.93,63.06,180,Moderate
MH005,81.14,233.06,49.18,60,109.19,13.039869,2.76,21.49,26.498063,183,Moderate
MH005,52.78,164.07,41.1,67.79,54.21612,13.039869,2.18,22.27,48.85,156,Moderate
MH005,57.44,177.25,54.09,56.98,111.08,13.039869,0.693924,32.25,26.498063,156,Moderate
MH005,71.68,199.89,57.69,48.59,106.29,13.039869,2.49,21.75,85.19,150,Moderate
MH005,35.548839,250.65,70.11,50.68,120.77,13.039869,3.01,18.86,69.71,199,Moderate
